青 藏 高 原 对 流 云 和 降 水 宏 微 观 参 数 反 演 方 法 和 统 计 分 析	3
磁 绝 缘 传 输 线 高 功 率 脉 冲 传 输 三 维 粒 子 模 拟 研 究	4
大 兴 安 岭 林 火 干 扰 对 森 林 地 上 碳 储 量 的 影 响	2
含 时 密 度 泛 函 理 论 与 金 属 团 簇 非 线 性 光 学 新 材 料 设 计 研 究	1
选 择 性 无 氧 化 剂 脱 氢 催 化 剂 的 开 发	1
轮 足 式 机 器 人 越 障 临 界 载 荷 动 态 分 配 与 关 节 柔 顺 性 鲁 棒 控 制 方 法 研 究	4
基 于 数 据 挖 掘 的 w e b 信 息 源 质 量 评 价 准 则 和 技 术 的 研 究	5
植 物 脂 和 小 g 蛋 白 介 导 a b a 信 号 的 分 子 机 制 研 究	2
规 模 性 厌 氧 氨 氧 化 在 湿 地 系 统 的 发 生 与 作 用 机 制	1
湘 桂 粤 燕 山 早 期 i 型 和 s 型 复 合 花 岗 岩 成 因 与 锆 石 学 研 究	3
蛙 高 频 声 通 讯 的 生 物 物 理 基 础	2
纳 米 硼 粉 活 性 的 激 活 、 保 持 及 作 用 机 理 研 究	4
新 型 三 相 连 续 萃 取 装 备 及 过 程 自 动 控 制 系 统 研 制	1
肿 瘤 相 关 巨 噬 细 胞 介 导 免 疫 逃 逸 的 机 制 研 究	7
鼻 咽 癌 放 疗 后 放 射 性 脑 损 伤 生 物 标 志 物 的 多 模 态 分 子 成 像 研 究	7
噪 声 激 励 下 介 观 神 经 元 网 络 的 随 机 动 力 学 研 究	0
奥 陶 纪 三 大 笔 石 动 物 群 的 分 支 系 统 学 研 究	3
r a p d 和 a f l p 标 记 构 建 香 榧 分 子 遗 传 图 的 研 究	2
基 于 同 步 泵 浦 技 术 的 高 性 能 红 外 单 光 子 频 率 上 转 换 探 测 研 究	5
c o m p a s s 系 统 差 分 码 偏 差 参 数 的 高 精 度 监 测 与 预 报	3
腺 相 关 病 毒 转 导 脂 肪 组 织 的 研 究 及 其 在 组 织 工 程 中 的 应 用	2
n e u r e x o p h i l i n 调 控 母 鸡 贮 精 腺 精 子 贮 存 的 分 子 机 制 研 究	2
单 分 散 乳 状 液 界 面 上 酶 的 催 化 反 应 特 性 及 动 力 学 研 究	1
一 氧 化 氮 调 控 植 物 硒 代 谢 机 制 研 究	2
自 由 基 离 子 裂 解 促 进 的 光 诱 导 电 子 转 移 反 应	1
新 疆 天 山 北 坡 人 类 活 动 影 响 下 绿 洲 水 盐 耦 合 关 系 与 环 境 效 应	3
具 有 催 化 功 能 的 大 孔 结 构 材 料 的 合 成 与 性 能	1
h b v 抵 抗 t r a i l 诱 导 凋 亡 关 键 基 因 区 段 的 筛 选 及 分 子 机 制 研 究	7
n g r 信 号 通 路 与 c n t f 在 糖 尿 病 视 网 膜 神 经 组 织 病 变 中 的 作 用	2
中 国 人 群 中 g 6 p d 位 点 抗 疟 选 择 优 势 的 研 究	7
量 子 点 敏 化 太 阳 能 电 池 的 超 快 太 赫 兹 光 谱 研 究	5
流 体 动 力 学 中 大 型 代 数 方 程 组 的 迭 代 方 法	0
基 于 人 机 一 体 化 思 想 的 智 能 机 械 研 究	4
麻 醉 学	7
空 间 电 子 仪 器 数 模 混 合 电 路 中 模 拟 部 分 的 软 故 障 诊 断 研 究	5
高 性 噪 比 有 机 光 致 变 色 荧 光 信 息 存 储 材 料 的 合 成 及 性 能 研 究	1
双 反 射 带 型 周 期 性 多 量 子 阱 光 泵 浦 垂 直 外 腔 面 发 射 激 光 器 研 究	5
高 分 辨 率 极 化 s a r 图 像 场 景 分 割 与 标 注 算 法 研 究	3
抗 坏 血 酸 缺 失 介 导 水 稻 叶 片 衰 老 过 程 中 光 合 作 用 “ 光 碳 失 衡 ” 的 机 理	2
基 于 坛 紫 菜 d h 群 体 的 高 密 度 遗 传 连 锁 图 谱 构 建	2
消 息 认 证 码 的 安 全 性 分 析 与 可 证 明 安 全 理 论 的 研 究	5
带 容 积 约 束 v o r o n o i 图 的 理 论 和 应 用 研 究	5
污 水 厂 出 水 超 声 波 协 同 消 毒 技 术 和 机 理 研 究	4
铌 氧 簇 稀 土 衍 生 物 的 控 制 合 成 、 结 构 及 光 学 性 质 研 究	1
面 肩 肱 型 肌 营 养 不 良 症 4 q → 1 0 q 易 位 致 病 机 制 的 研 究	7
基 于 个 体 的 陆 面 植 被 动 态 模 式	3
苹 果 花 粉 特 异 性 表 达 的 f - b o x 基 因 克 隆 及 其 作 用 机 制 研 究	2
动 物 生 理 学	2
空 间 甚 长 基 线 干 涉 测 量 卫 星 的 精 密 定 轨 研 究	0
超 临 界 流 体 相 反 应 延 缓 分 子 筛 催 化 剂 失 活 的 机 理 及 其 模 型	1
阿 卡 他 定 类 α - 淀 粉 酶 抑 制 剂 构 效 关 系 的 研 究	1
s m 2 2 α 蛋 白 在 调 控 单 臂 碳 纳 米 管 诱 导 血 管 外 膜 成 纤 维 细 胞 转 化 中 的 作 用 与 机 制	1
大 型 机 械 结 构 复 合 型 裂 纹 随 机 - 非 概 率 诊 断 方 法 研 究	4
新 型 钒 氧 化 物 纳 米 组 装 结 构 在 智 能 节 能 领 域 的 应 用	1
基 于 混 沌 初 值 敏 感 性 的 光 纤 多 点 扰 动 检 测 与 定 位 方 法	5
基 于 横 向 热 收 缩 和 纵 向 放 大 的 深 宽 比 增 强 热 压 印 方 法 研 究	4
拟 南 芥 表 皮 蜡 质 环 境 诱 导 性 变 化 的 分 子 机 制 及 在 甘 蓝 型 油 菜 抗 （ 耐 ） 病 性 中 的 功 能 研 究	2
基 于 二 次 规 划 的 大 规 模 非 线 性 半 定 规 划 问 题 的 理 论 、 算 法 研 究 及 软 件 设 计	0
t w i s t 2 的 抑 癌 基 因 功 能 研 究	2
全 基 因 组 超 高 通 量 表 观 调 控 组 学 研 究	2
道 路 和 采 伐 对 森 林 景 观 的 影 响 研 究	3
区 域 尺 度 上 气 候 — n d v i — 植 被 — 土 地 利 用 的 关 系 研 究	2
面 向 全 光 信 息 处 理 的 三 角 形 光 脉 冲 发 生 器 研 究	5
赣 西 北 地 区 印 支 期 花 岗 岩 的 岩 石 成 因 及 其 动 力 学 意 义	3
煤 矿 瓦 斯 爆 炸 动 力 灾 害 特 性 及 抑 制 机 理 研 究	4
中 医 益 气 活 血 治 法 对 脑 出 血 损 伤 区 微 血 管 系 统 重 建 的 作 用 机 制 研 究	7
超 抗 原 诱 导 免 疫 无 反 应 防 治 高 危 角 膜 移 植 排 斥 反 应 的 研 究	7
大 都 市 区 农 村 居 民 点 形 态 分 类 与 演 变 机 理 研 究	3
金 属 氧 化 物 复 合 型 微 / 纳 米 材 料 的 自 组 装 及 对 氯 代 芳 烃 的 降 解	1
低 维 量 子 结 构 中 声 子 热 输 运 性 质 的 理 论 研 究	0
面 孔 t o p - d o w n 加 工 神 经 基 础 及 实 现 方 式 的 研 究	7
无 穷 维 随 机 系 统 全 局 动 力 学 性 态 及 其 算 法 研 究	0
铁 胁 迫 下 不 同 基 因 型 大 豆 根 系 调 控 及 对 f e - e d d h a 应 答 生 理 机 制	2
金 纳 米 棒 靶 向 的 激 光 细 胞 微 手 术 及 其 机 理 研 究	5
基 于 探 地 雷 达 的 机 场 场 道 监 测 技 术 研 究	5
基 于 结 构 线 投 影 视 图 的 三 维 几 何 建 模 和 编 辑 研 究	5
基 于 车 载 技 术 的 机 动 车 挥 发 性 有 机 物 组 分 清 单 研 究	3
离 岸 i t 服 务 外 包 中 的 供 应 商 即 兴 能 力 研 究 ： 基 于 社 会 网 络 视 角	6
华 南 亚 热 带 高 山 沼 泽 全 新 世 高 分 辨 率 孢 粉 分 析 及 定 量 古 环 境 重 建	3
高 强 度 林 草 混 交 根 系 成 型 机 理 与 边 坡 根 系 土 体 加 固 机 制 研 究	2
基 于 电 磁 散 射 的 多 右 端 向 量 线 性 方 程 组 的 块 k r y l o v 子 空 间 方 法	0
抑 制 性 受 体 l a i r - 1 在 宫 颈 癌 浸 润 淋 巴 细 胞 上 的 表 达 和 功 能 研 究	7
超 声 与 电 流 共 同 作 用 下 的 金 属 界 面 连 接 行 为 研 究	4
两 亲 性 聚 氨 酯 水 分 散 体 系 超 分 子 自 组 装 及 特 性 的 研 究	1
基 于 3 s 的 云 南 泥 石 流 监 测 异 构 无 线 传 感 器 网 络 融 合 机 制 研 究	5
h l a - d q 抗 体 与 临 床 慢 性 移 植 肾 功 能 不 全 的 相 关 性 研 究	7
二 元 不 相 溶 w - c u 纳 米 复 合 烧 结 机 制 验 证	4
非 牛 顿 流 体 中 气 泡 形 成 过 程 中 的 流 体 力 学 及 传 质 特 性	1
赣 东 北 蛇 绿 混 杂 岩 中 铬 尖 晶 石 矿 物 学 特 征 及 其 地 质 意 义	3
m i c r o r n a - 1 3 5 a 靶 向 调 控 g a t a - 3 转 录 因 子 对 变 应 性 鼻 炎 肥 大 细 胞 脱 颗 粒 的 作 用 及 其 机 制	7
m i c r o r n a 在 肝 癌 异 位 癌 栓 中 作 用 的 研 究	7
基 于 过 程 的 城 市 建 模 技 术 研 究	5
e d a 形 式 验 证 中 可 满 足 性 ( s a t ) 问 题 的 算 法 研 究	5
l - 香 芹 醇 酯 类 衍 生 物 经 皮 促 透 作 用 的 可 逆 性 及 其 机 理 研 究	7
x 染 色 体 耦 联 锌 指 蛋 白 z f x 在 喉 癌 中 的 调 控 机 制 研 究	7
用 于 自 旋 电 子 学 和 纳 米 器 件 研 究 的 高 级 扫 描 探 针 显 微 镜 的 研 发	0
抗 凝 血 功 能 高 分 子 膜 材 料 的 研 究	4
迭 层 式 自 组 装 微 凝 胶 脉 冲 释 药 系 统 的 研 究	7
书 虱 g s t s 介 导 代 谢 抗 性 的 分 子 毒 理 学 机 制 研 究	2
成 像 侦 察 卫 星 计 划 管 理 中 多 卫 星 联 合 调 度 问 题 研 究	6
离 体 保 存 罗 汉 果 种 质 及 对 其 遗 传 稳 定 性 和 田 间 生 物 学 特 性 的 影 响	2
社 会 网 络 ： 中 国 区 域 发 展 不 平 衡 的 政 治 经 济 学 视 角	6
学 习 不 良 儿 童 心 理 行 为 问 题 及 其 矫 正	2
d j - 1 介 导 p i 3 k / a k t / m t o r 信 号 通 路 在 喉 癌 增 殖 、 侵 袭 和 转 移 中 的 作 用 及 机 制	7
循 环 流 化 床 锅 炉 分 离 器 后 燃 特 性 的 研 究	4
钠 通 道 亚 型 表 达 异 常 与 房 颤 窦 房 结 功 能 低 下 - - - - 快 慢 综 合 征 的 可 能 分 子 基 础	7
脊 柱 畸 形 椎 弓 根 螺 钉 内 固 定 术 后 多 层 螺 旋 c t 与 m r i 成 像 安 全 性 与 伪 影 研 究	7
抽 象 时 滞 发 展 方 程 周 期 解 的 存 在 性 及 渐 近 性 态	0
乙 肝 病 毒 x 基 因 与 生 长 抑 制 因 子 i n g 1 剪 接 变 异 体 在 肝 细 胞 癌 发 生 中 相 互 作 用 的 分 子 机 制	7
a t i o 3 ( a = b a , p b ) / s r b o 3 ( b = v , r u ) 双 钙 钛 矿 超 晶 格 的 界 面 设 计 及 磁 电 耦 合 性 能	1
内 源 性 自 由 基 若 干 与 生 命 科 学 相 关 的 物 理 有 机 化 学 问 题	1
木 犀 草 素 抑 制 n o x 4 / r o s - n f - κ b 通 路 抗 动 脉 粥 样 硬 化 作 用 及 分 子 药 理 学 机 制 研 究	7
手 性 酸 催 化 的 不 对 称 去 芳 构 化 反 应 及 在 具 有 生 物 活 性 分 子 合 成 中 的 应 用	1
维 药 罗 勒 抗 血 栓 有 效 组 分 分 离 及 作 用 靶 点 的 研 究	7
表 面 波 无 损 表 征 u l s i 铜 与 低 介 电 常 数 介 质 布 线 薄 膜 机 械 特 性 与 粘 附 性 的 研 究	5
蝙 蝠 在 流 行 性 乙 型 脑 炎 传 播 环 中 的 作 用 探 讨	7
单 芯 片 白 光 l e d 的 发 光 机 理 研 究	5
介 观 尺 度 谷 物 淀 粉 中 间 体 的 控 形 修 饰 与 机 制	2
南 极 苔 原 氧 化 亚 氮 同 位 素 变 化 特 征 及 其 对 氧 化 亚 氮 产 生 机 理 的 识 别	3
信 息 操 控 、 风 险 测 度 与 盈 余 公 告 后 的 漂 移 现 象 （ p e a d ）	6
基 于 凸 模 型 的 双 材 料 结 构 可 靠 性 拓 扑 优 化 理 论 和 方 法 研 究	4
通 过 改 变 分 子 伴 侣 h s p 7 0 活 性 提 高 抗 朊 病 毒 药 物 筛 选 模 型 灵 敏 度 的 研 究	2
d n a 甲 基 化 和 组 蛋 白 乙 酰 化 对 胃 癌 p d x 1 表 达 的 影 响	7
基 于 机 器 视 觉 的 超 级 杂 交 稻 秧 盘 育 秧 智 能 播 种 新 技 术 研 究	4
非 光 滑 约 束 优 化 束 方 法 和 梯 度 取 样 法 研 究	0
基 于 “ 余 数 系 统 ” 的 d s p 系 统 高 效 数 值 缩 放 方 法 研 究	5
西 南 纵 向 岭 谷 虫 生 虫 霉 菌 资 源 及 主 要 种 群 遗 传 多 样 性 研 究	2
新 型 碳 填 料 填 充 丁 苯 橡 胶 及 其 共 混 物 的 结 构 与 性 能 研 究	4
基 于 渐 进 性 破 坏 的 滑 坡 与 隧 道 相 互 作 用 机 理 研 究	3
功 能 化 离 子 液 体 修 饰 石 墨 烯 构 筑 的 生 物 传 感 界 面 及 其 在 有 机 磷 农 药 中 的 应 用 研 究	1
k u 7 0 基 因 启 动 子 区 多 态 性 在 肾 癌 发 生 发 展 及 预 后 中 的 作 用 及 其 机 制 研 究	7
基 于 多 种 d n a 序 列 的 中 国 悬 钩 子 属 植 物 系 统 发 育 研 究	2
r p d 3 型 组 蛋 白 去 乙 酰 化 酶 h d a 6 参 与 植 物 逆 境 胁 迫 应 答 机 制 的 研 究	2
基 于 铒 镱 共 掺 光 纤 的 有 源 内 腔 式 混 合 气 体 传 感 技 术 研 究	5
大 规 模 m i m o 无 线 通 信 信 道 信 息 获 取 理 论 方 法 研 究	5
木 犀 草 素 通 过 s e r c a 2 a 介 导 缺 血 再 灌 注 损 伤 的 心 肌 保 护 作 用 及 其 分 子 机 制	7
直 驱 式 永 磁 风 力 发 电 系 统 功 率 输 出 与 运 行 稳 定 协 调 控 制	4
碱 性 环 境 长 波 长 高 灵 敏 荧 光 p h 检 测 探 针	1
无 机 非 金 属 基 复 合 材 料	4
k i r 6 . 1 / k - a t p 通 道 ： 帕 金 森 病 神 经 保 护 的 新 靶 标	7
运 动 对 脑 内 铁 贮 存 的 作 用 及 其 意 义	2
一 种 新 型 的 压 气 机 非 光 滑 叶 片 表 面 减 损 机 理 的 实 验 研 究	4
极 端 条 件 下 材 料 的 “ 密 度 - 声 速 ” 关 系	0
离 子 注 入 宽 禁 带 半 导 体 （ g a n 和 z n o ） 的 非 晶 化 研 究	0
振 动 摆 动 辗 压 精 密 成 形 机 理 研 究 及 其 计 算 机 模 拟	4
s a l a c i a 属 抗 糖 尿 病 活 性 成 分 的 全 合 成 、 结 构 修 饰 及 生 物 活 性 研 究	7
可 调 控 预 应 力 胶 合 竹 木 梁 受 力 性 能 及 设 计 方 法 研 究	4
t i a m 1 基 因 在 肝 癌 转 移 中 的 作 用 及 其 网 络 调 控 机 制	7
r n a 的 功 能 - 核 糖 体 肽 基 转 移 反 应 的 机 理 研 究	2
脂 筏 及 其 相 关 蛋 白 在 线 虫 精 子 细 胞 活 化 中 的 作 用	2
重 金 属 影 响 水 稻 - 褐 飞 虱 - 捕 食 性 天 敌 相 互 关 系 的 效 应 及 机 理	2
生 物 可 降 解 p b s t 共 聚 酯 纤 维 弹 性 变 形 的 模 拟 与 弹 性 产 生 机 制	4
基 于 三 蝶 烯 结 构 新 型 聚 酰 亚 胺 设 计 、 合 成 及 性 能 研 究	4
膦 酸 酯 酶 催 化 反 应 中 的 前 沿 和 热 点 问 题	1
手 性 响 应 的 新 型 智 能 生 物 界 面 材 料 及 应 用	4
稻 曲 病 菌 厚 垣 孢 子 和 菌 核 的 休 眠 机 制 研 究	2
m i r - 3 7 5 及 a s k 1 - j n k / p 3 8 信 号 通 路 介 导 宫 颈 癌 细 胞 上 皮 间 质 转 变 及 其 在 耐 药 中 的 作 用	7
隐 球 菌 铜 离 子 代 谢 以 及 铜 离 子 对 隐 球 菌 肺 部 感 染 的 抑 菌 作 用 及 其 机 制 研 究	2
多 复 变 量 函 数 空 间 上 斜 t o e p l i t z 算 子 的 代 数 性 质	0
介 孔 分 子 筛 在 异 构 体 分 离 中 的 应 用	1
黎 曼 z e t a 函 数 与 值 分 布	0
高 温 合 金 热 加 工 晶 粒 遗 传 性 和 临 界 变 形 量 理 论 模 型 建 立 及 控 制	4
基 于 t s v 互 连 的 三 维 f p g a 架 构 及 关 键 技 术 研 究	5
紧 急 救 援 情 境 下 涉 及 决 策 回 避 的 伦 理 决 策 行 为 研 究	6
吗 啡 成 瘾 记 忆 相 关 的 神 经 环 路 及 其 多 巴 胺 和 g a b a 受 体 调 控 机 制	2
强 耦 合 腔 量 子 电 动 力 学 中 单 原 子 的 精 密 测 量	0
脉 动 风 激 励 下 大 跨 度 空 间 网 格 结 构 损 伤 监 测 的 理 论 与 试 验 研 究	4
视 皮 层 突 触 自 身 稳 态 调 节 在 不 同 发 育 期 大 鼠 异 常 视 觉 经 验 中 的 作 用 研 究	7
用 磁 场 依 赖 电 致 发 光 技 术 来 研 究 蓝 色 磷 光 器 件 效 率 滚 降 问 题	4
氯 代 v o c s 氯 同 位 素 在 线 测 试 新 技 术 及 其 在 地 下 水 污 染 研 究 中 的 应 用	3
设 计 、 构 建 和 改 造 用 于 手 性 拆 分 1 ， 1 ， 1 － 三 氟 代 － 2 － 辛 醇 的 模 块 酶	2
长 江 口 及 邻 近 海 域 沉 积 物 再 悬 浮 对 近 岸 营 养 盐 循 环 的 影 响 研 究	3
星 系 形 成 模 型 的 简 并 性 ： 气 体 冷 却 、 恒 星 形 成 与 反 馈	0
卵 巢 刺 激 对 种 植 窗 期 内 膜 胶 原 纤 维 改 变 的 影 响 及 作 用 机 制	7
协 同 m i m o 通 信 跨 层 联 合 预 编 码 抑 制 干 扰 研 究	5
介 观 金 属 薄 膜 塑 性 变 形 的 多 尺 度 效 应	4
面 向 交 通 效 率 提 升 的 旧 城 中 心 区 疏 解 与 再 集 中 更 新 模 式 研 究	4
几 类 具 有 饱 和 非 线 性 控 制 系 统 的 分 析 与 综 合	5
青 藏 高 原 东 缘 高 山 树 线 区 复 合 群 落 地 段 碳 库 动 态 与 气 候 变 暖	3
新 型 诱 导 子 青 蒿 酸 对 长 春 花 培 养 物 中 生 物 碱 合 成 的 诱 导 与 代 谢 调 控 机 制 研 究	7
改 性 纤 维 素 基 固 载 化 杂 多 酸 催 化 体 系 的 构 建 表 征 及 其 催 化 林 木 种 子 油 转 化 生 物 柴 油 反 应 动 力 学 研 究	2
东 北 草 原 退 化 生 态 系 统 恢 复 过 程 的 自 组 织 机 理 研 究	2
网 络 维 力 及 信 息 扩 散 机 理 研 究	6
高 压 脉 冲 电 场 处 理 食 品 过 程 中 的 电 化 学 问 题 及 其 对 脂 类 物 质 的 影 响	1
壳 聚 糖 肝 素 涂 层 镁 合 金 完 全 可 降 解 药 物 洗 脱 支 架 的 实 验 研 究	7
一 氧 化 氮 调 控 桃 果 实 山 梨 醇 脱 氢 酶 活 性 的 分 子 机 理	2
基 于 社 会 标 注 复 杂 网 络 的 电 子 商 务 推 荐 方 法 研 究	6
植 被 作 用 下 的 复 式 河 槽 泥 沙 运 动 基 本 规 律 及 河 床 演 变 特 性 研 究	4
内 毒 素 血 症 病 理 机 制 新 探 索 ： 血 管 紧 张 素 系 统 硝 基 化	7
克 雷 伯 氏 菌 荚 膜 多 糖 抗 原 多 样 性 的 遗 传 基 础 的 研 究 及 分 子 分 型 方 法 的 建 立	7
过 渡 金 属 催 化 的 含 硫 基 团 导 向 的 c - h 键 活 化 反 应 研 究	1
整 体 床 孔 内 奶 源 生 物 活 性 蛋 白 质 的 吸 附 及 乳 酪 微 胶 束 与 乳 脂 微 粒 的 沉 积 机 理	1
p t b p 1 介 导 的 s u r v i v i n δ e x 3 过 表 达 调 控 胶 质 母 细 胞 瘤 微 血 管 增 生 的 机 制 研 究	7
反 复 荷 载 下 方 钢 管 混 凝 土 柱 - 钢 梁 半 刚 性 连 接 内 隔 板 型 节 点 受 力 性 能 研 究	4
囊 泡 运 输 相 关 基 因 o s r a b 7 在 水 稻 抗 逆 应 答 反 应 中 的 功 能 及 其 机 理 研 究	2
具 有 累 积 双 键 的 功 能 性 联 烯 单 体 的 合 成 及 活 性 自 由 基 聚 合	1
下 一 代 移 动 通 信 系 统 中 网 络 融 合 的 理 论 和 关 键 技 术 研 究	5
小 麦 抗 白 粉 病 特 异 表 达 d n a 克 隆 的 分 子 生 物 学 研 究	2
h - n s 调 控 副 溶 血 弧 菌 毒 力 因 子 的 分 子 机 制 研 究	7
光 控 “ 四 唑 - 烯 ” 点 击 化 学 法 原 位 制 备 生 物 可 降 解 水 凝 胶 和 微 凝 胶 用 于 蛋 白 质 药 物 的 控 制 释 放	4
宁 夏 及 毗 邻 荒 漠 地 区 蚂 蚁 行 为 生 态 及 与 荒 漠 化 关 系 的 研 究	2
脉 冲 随 机 反 应 扩 散 系 统 的 稳 定 性 、 镇 定 与 控 制 问 题 研 究	5
空 间 信 息 智 能 分 发 决 策 方 法 研 究	3
抗 内 蒙 天 然 碱 腐 蚀 稀 土 合 金 铸 铁 材 料 的 研 究	4
空 肠 弯 曲 菌 定 植 趋 化 相 关 二 元 信 号 传 导 系 统 及 其 调 控 机 制 的 研 究	7
鱼 类 i i i 型 抗 冻 蛋 白 基 因 的 起 源 和 基 因 家 族 扩 增 机 制 研 究	2
药 酶 依 赖 反 应 性 分 子 组 的 级 联 标 记 与 靶 代 谢 谱 分 析	1
“ 关 爱 女 性 一 生 健 康 ” — 多 囊 卵 巢 综 合 征 发 病 进 程 与 临 床 特 点 的 科 普 展 览	7
非 破 碎 随 机 波 浪 致 垂 向 混 合 对 黄 河 入 海 污 染 物 扩 散 作 用 机 理	4
基 于 赋 权 图 的 复 杂 产 品 装 配 序 列 优 化 方 法 研 究	4
低 温 纳 米 晶 硅 的 微 结 构 和 生 长 动 力 学 研 究	0
面 向 人 机 团 队 的 智 能 规 划 方 法 及 实 验 研 究	5
用 于 对 映 体 选 择 性 反 应 的 全 细 胞 生 物 催 化 剂 及 其 手 性 催 化 机 理 的 研 究	1
基 于 呼 吸 型 覆 盖 层 技 术 的 甲 烷 氧 化 菌 氧 气 响 应 机 制 研 究	3
超 积 累 植 物 体 内 镉 铜 无 毒 化 作 用 的 分 子 生 理 学 机 理	2
纳 米 复 合 结 构 超 硬 薄 膜 制 备 与 增 韧 的 研 究	4
宽 带 隙 半 导 体 薄 膜 欧 姆 接 触 特 性 和 机 理 研 究	5
嵌 段 共 聚 物 平 均 场 框 架 中 的 数 学 问 题	0
高 维 协 变 量 下 部 分 线 性 风 险 回 归 模 型 的 变 量 选 择	0
具 有 高 空 间 分 辨 力 的 整 形 环 形 光 差 动 共 焦 测 量 方 法 与 技 术	4
基 于 稀 土 离 子 f - d 跃 迁 的 f e d 新 发 光 材 料 的 设 计 、 合 成 和 光 谱 性 质 研 究	1
基 于 液 滴 碰 撞 模 型 的 对 喷 式 二 次 雾 化 海 水 循 环 冷 却 系 统 研 究	4
小 脑 组 胺 能 神 经 纤 维 传 入 系 统 机 能 意 义 的 研 究	2
肝 癌 组 织 中 t h 1 7 细 胞 升 高 的 机 制 及 其 潜 在 临 床 意 义	7
肛 周 脓 肿 和 肛 瘘 的 发 病 机 理 和 病 理 的 体 外 相 控 阵 线 圈 m r i 研 究	7
j 亚 群 禽 白 血 病 病 毒 受 体 的 鉴 定 及 特 性 研 究	2
具 有 高 抗 裂 吸 振 功 能 混 凝 土 的 材 料 设 计 与 制 备 方 法	4
面 向 西 部 旅 游 经 济 与 生 态 环 境 可 持 续 发 展 的 低 碳 景 区 集 成 管 理 模 式 研 究	6
姜 科 系 统 分 类 研 究	2
含 肾 组 织 特 异 性 启 动 子 的 p r 3 9 对 移 植 肾 缺 血 损 伤 保 护 机 制 的 研 究	7
近 海 山 地 区 域 的 风 场 与 低 矮 房 屋 风 荷 载 研 究	4
基 于 光 纤 传 感 的 纺 织 小 张 力 检 测 技 术 研 究	4
太 湖 地 区 水 稻 土 持 续 供 氮 机 理 研 究	3
固 液 界 面 的 磷 脂 多 层 膜 ： 结 构 、 性 质 和 应 用	0
蓝 宝 石 光 学 腔 体 选 择 性 激 光 刻 蚀 技 术 的 研 究	4
中 国 季 风 区 石 笋 氧 同 位 素 环 流 效 应 研 究 及 千 年 序 列 重 建	3
并 联 机 构 多 源 误 差 综 合 及 性 能 保 障 方 法 研 究	4
基 于 动 态 数 据 分 析 的 客 户 智 能 方 法 研 究	6
基 于 2 - 炔 基 卤 代 苯 的 若 干 串 联 反 应 研 究	1
阻 断 m t o r 通 路 诱 导 f o x p 3 表 达 在 银 屑 病 发 病 中 的 作 用 机 制	7
利 用 核 糖 体 d n a 基 因 进 行 孢 子 丝 菌 鉴 定 及 杂 交 分 型	2
高 离 化 原 子 体 系 结 构 与 光 谱 特 性 的 理 论 研 究	0
高 性 能 s m - f e - n 磁 粉 的 物 性 表 征 及 粉 末 表 面 改 性 研 究	4
东 洋 界 特 有 种 - 中 缅 树 鼩 褐 色 脂 肪 组 织 冷 适 应 能 量 稳 态 维 持 中 的 作 用	2
基 于 微 流 控 芯 片 的 高 通 量 自 动 化 d n a 测 序 装 置	5
g l p - 1 通 过 t r p m 2 对 胰 岛 素 分 泌 调 节 作 用 的 研 究	7
碳 基 纳 米 结 构 材 料 的 构 型 和 光 物 理 性 质 模 拟 研 究	1
血 管 内 皮 细 胞 源 性 微 体 在 切 应 力 调 控 细 胞 增 殖 和 凋 亡 中 的 作 用	0
多 级 电 渗 流 微 泵 的 关 键 技 术 及 设 计 理 论 的 研 究	4
高 光 谱 信 息 流 形 学 习 与 层 次 向 量 机 联 合 认 知 模 式 研 究	3
超 重 力 场 中 t i c － f e n i c r 纳 米 复 合 材 料 的 铝 热 反 应 合 成 机 制	4
微 电 场 - 人 工 湿 地 修 复 水 体 重 金 属 污 染 的 效 果 和 机 理 及 优 化 调 控	4
硅 量 子 点 的 异 常 结 构 及 其 高 效 率 蓝 光 发 射 研 究 － － 制 备 、 表 征 及 电 致	4
阻 滞 t n f a 通 路 在 急 性 重 型 减 压 病 中 的 预 防 作 用 及 机 制 研 究	7
游 仆 虫 细 胞 性 成 熟 相 关 基 因 的 筛 选 和 功 能 研 究	2
离 子 液 体 中 基 于 清 洁 氧 源 的 仿 生 催 化 氧 化 反 应 研 究	1
视 觉 注 意 与 反 馈 的 调 控 脑 机 制 研 究 及 其 在 侵 入 式 脑 机 接 口 中 的 应 用	5
眼 眶 成 纤 维 细 胞 c d 4 0 － c d 4 0 l 共 刺 激 通 路 的 研 究	7
n c a m 1 基 因 参 与 突 触 发 育 影 响 孤 独 症 发 病 的 功 能 与 机 制 研 究	7
脂 肪 细 胞 因 子 v i s f a t i n 促 进 血 管 平 滑 肌 细 胞 迁 移 的 分 子 机 制 研 究	7
母 - 胎 互 作 微 环 境 决 定 妊 娠 结 局 的 分 子 基 础	7
致 突 变 性 消 毒 副 产 物 对 细 菌 抗 生 素 抗 性 的 影 响 及 其 机 理 研 究	4
自 组 织 耦 合 演 化 动 态 复 杂 网 络 模 型 及 其 应 用	0
非 高 斯 过 程 驱 动 系 统 的 随 机 不 变 流 形	0
f e - c r 、 f e - s i 系 b c c 钢 薄 带 连 铸 成 形 组 织 性 能 控 制 机 理	4
利 用 质 谱 技 术 研 究 拟 南 芥 响 应 逆 境 胁 迫 过 程 中 磷 酸 化 信 号 转 导 机 制	2
