一 般 误 差 分 布 下 若 干 半 参 数 模 型 的 复 合 分 位 数 方 法	0
葡 萄 果 实 蔗 糖 转 运 蛋 白 v v s u c 2 7 在 蔗 糖 卸 出 过 程 中 的 功 能 分 析 及 调 控 机 制	2
a k r 1 b 1 0 对 乳 腺 癌 细 胞 糖 酵 解 - 脂 质 合 成 代 谢 通 路 的 调 控 作 用 及 机 制 的 研 究	7
大 跨 空 间 结 构 风 敏 感 度 研 究	4
高 维 非 直 角 区 域 上 的 谱 和 谱 元 方 法	0
计 算 机 辅 助 骨 组 织 雏 形 及 微 结 构 建 模 关 键 技 术 研 究	5
s e m a p h o r i n 4 d 在 骨 巨 细 胞 瘤 中 的 表 达 、 作 用 及 其 机 制 的 研 究	7
m i r - 1 2 4 对 丙 酮 酸 激 酶 选 择 性 表 达 的 精 密 调 节 机 制 在 结 肠 癌 中 的 作 用	7
d e l t a 阿 片 受 体 激 动 剂 调 控 脑 缺 血 / 再 灌 注 后 星 形 胶 质 细 胞 反 应 及 其 机 制 研 究	7
电 调 谐 电 流 传 输 器 及 其 可 重 构 电 流 模 式 连 续 时 间 滤 波 器 研 究	5
退 化 四 元 小 波 关 键 技 术 研 究	5
基 于 人 工 智 能 方 法 的 多 核 处 理 器 大 规 模 仿 真 验 证 技 术 研 究	5
天 然 多 糖 - 蛋 白 质 （ 半 ） 互 穿 网 络 复 合 功 能 纤 维 的 结 构 设 计	4
晚 期 胃 癌 中 t u b b 3 表 达 水 平 与 紫 杉 醇 疗 效 关 系 的 研 究	7
c x c r 4 / s d f - 1 生 物 轴 介 导 循 环 骨 髓 间 充 质 干 细 胞 - 血 小 板 复 合 体 形 成 在 心 肌 损 伤 修 复 中 的 作 用 研 究	7
细 胞 迁 移 的 在 体 多 维 显 微 成 像 与 蛋 白 活 性 光 学 操 纵 技 术 研 究 及 应 用	2
华 北 克 拉 通 东 南 部 新 生 代 大 陆 玄 武 岩 斑 晶 稀 有 气 体 和 氢 同 位 素 以 及 水 含 量 研 究	3
s i r t 1 / 6 对 细 胞 老 化 过 程 中 生 物 钟 改 变 的 调 控 作 用	2
平 分 型 n - 糖 链 在 卵 巢 癌 腹 腔 转 移 中 的 作 用 机 制 研 究	7
电 化 学 活 性 菌 强 化 水 中 难 降 解 有 机 物 还 原 转 化 及 机 理 研 究	4
以 活 细 胞 为 平 台 可 控 制 备 生 物 检 测 标 记 纳 米 材 料	1
m i r - 3 9 5 通 过 t s l p 调 节 变 应 性 鼻 炎 t h 2 反 应	7
南 岭 以 南 地 区 晚 更 新 世 晚 期 以 来 埋 藏 泥 炭 的 发 育 及 对 过 去 气 候 变 化 的 响 应	3
各 向 异 性 激 波 加 速 理 论 研 究 及 其 在 终 止 激 波 加 速 中 的 应 用	3
鄂 尔 多 斯 沙 漠 现 代 风 成 沙 来 源 的 s r - n d 同 位 素 示 踪	3
气 虚 致 瘀 关 键 基 因 群 的 发 现 及 芪 归 药 对 对 其 调 控	7
整 合 素 α v β 3 和 纤 连 蛋 白 f n 相 互 作 用 的 力 学 调 控 机 制	2
高 压 二 氧 化 碳 对 n f c 桃 汁 流 变 性 质 的 非 热 调 控 机 制	2
裂 缝 性 储 层 地 震 识 别 机 理 及 相 应 方 法 研 究	3
基 于 天 然 产 物 的 生 物 活 性 分 子 设 计 与 合 成	1
与 人 遗 传 病 相 关 的 d n a 重 复 序 列 柔 性 的 实 验 和 理 论 研 究	2
新 型 人 泡 沫 病 毒 介 导 功 能 基 因 治 疗 帕 金 森 病 的 实 验 研 究	7
多 尺 度 协 同 强 韧 化 超 高 温 陶 瓷 构 件 形 / 性 一 体 化 制 造 基 础 研 究	4
5 - 脂 氧 化 酶 通 过 调 节 γ - 分 泌 酶 活 性 促 进 β - 淀 粉 样 蛋 白 产 生 与 沉 积 的 机 制 研 究	7
c f r c - s e e b e c k 效 应 的 多 类 型 界 面 散 射 强 化 机 理 与 方 法 研 究	4
金 属 元 素 掺 杂 的 z n s 一 维 半 导 体 纳 米 材 料 结 构 与 性 能	4
簇 内 紧 耦 合 的 高 可 靠 适 应 性 众 核 处 理 器 体 系 结 构 研 究	5
紫 色 土 坡 地 径 流 水 源 的 同 位 素 示 踪 研 究	3
位 相 共 轭 超 快 调 制 光 谱 学	5
基 于 次 生 代 谢 功 能 基 因 的 广 藿 香 倍 半 萜 类 成 分 形 成 和 积 累 的 分 子 机 制 研 究	7
p - 糖 蛋 白 在 德 国 小 蠊 毒 死 蜱 抗 性 中 的 作 用 机 制 研 究	2
新 型 磷 光 材 料 的 设 计 合 成 及 其 作 为 主 体 材 料 的 电 致 发 光 性 能 研 究	4
石 斛 遗 传 连 锁 图 谱 的 构 建 及 药 用 成 分 的 q t l 定 位	2
基 于 脑 网 络 计 算 的 多 模 态 医 学 图 像 数 据 处 理 方 法 及 应 用	7
基 于 多 糖 修 饰 作 用 的 低 值 鱼 肉 蛋 白 功 能 调 控 研 究	2
声 波 时 间 反 转 法 对 有 限 大 小 散 射 体 聚 焦 与 探 测 的 理 论 和 方 法 研 究	0
鸡 瘦 蛋 白 基 因 的 克 隆 及 其 结 构 和 表 达 特 性 的 研 究	2
农 田 径 流 中 溶 质 流 失 的 试 验 研 究 与 改 进 的 数 据 同 化 预 测 方 法	4
长 时 间 体 位 不 变 工 作 与 电 磁 辐 射 对 雄 性 生 殖 系 统 和 精 神 抑 郁 的 影 响 与 机 制 研 究	7
神 经 上 皮 干 细 胞 与 c a j a l 间 质 细 胞 共 移 植 治 疗 先 天 性 巨 结 肠 病 的 实 验 研 究	7
共 轭 直 链 多 烯 分 子 荧 光 增 强 受 激 拉 曼 、 受 激 布 里 渊 宽 带 辐 射	0
分 布 式 发 电 微 网 系 统 的 不 确 定 性 区 间 全 局 优 化 算 法	4
水 基 系 统 特 征 属 性 空 间 变 异 特 征 及 其 对 流 域 健 康 状 态 影 响 的 研 究 - - 以 挠 力 河 流 域 为 例	4
东 北 地 区 振 兴 发 展 的 新 机 制 与 政 策 研 究	6
多 源 信 息 复 杂 系 统 控 制 基 础 理 论 与 方 法	5
不 依 赖 金 属 离 子 存 在 型 羟 基 自 由 基 的 生 成 及 d n a 损 伤 机 理 的 研 究	1
个 人 碳 交 易 制 度 对 消 费 者 低 碳 行 为 的 影 响 机 制 ： 理 论 建 模 与 实 验 研 究	6
基 于 流 体 子 域 法 的 复 杂 柱 形 储 液 系 统 动 力 学 特 性 研 究	0
以 可 分 散 t a 2 o 5 为 载 体 构 建 多 元 异 质 结 构 复 合 催 化 剂 用 于 光 解 水 制 氢 研 究	4
新 型 多 跳 蜂 窝 网 中 的 关 键 中 继 通 信 理 论 研 究	5
h s p 7 2 对 肾 脏 纤 维 化 过 程 中 （ 肌 ） 成 纤 维 细 胞 活 化 增 殖 和 功 能 的 影 响	7
甲 醇 催 化 重 整 制 氢 纳 米 金 属 催 化 剂 的 选 择 性 催 化 调 控 作 用 机 制 研 究	1
重 要 抗 生 素 西 索 米 星 高 低 产 菌 种 生 物 合 成 基 因 簇 的 比 较 研 究	2
多 相 流 下 风 力 机 关 键 部 件 的 冲 刷 磨 损 和 腐 蚀 行 为 研 究	4
中 国 结 核 分 枝 杆 菌 基 因 多 态 性 及 其 株 水 平 鉴 定 技 术 研 究	7
n i e m a n n - p i c k c 1 l i k e 1 在 肝 x 受 体 激 动 剂 诱 导 的 高 密 度 脂 蛋 白 形 成 中 的 作 用 机 理 研 究	7
多 自 由 度 碰 撞 振 动 系 统 的 奇 异 性 与 混 沌 控 制 研 究	0
青 藏 高 原 东 北 部 强 降 水 天 气 过 程 的 演 变 特 征 及 其 机 理 研 究	3
针 刺 调 控 大 鼠 脑 缺 血 再 灌 注 损 伤 c x 4 3 半 通 道 的 机 制 研 究	7
m d m 2 基 因 启 动 子 区 单 核 苷 酸 多 态 性 对 m d m 2 转 录 调 控 的 影 响	7
矢 量 数 据 智 能 匹 配 与 融 合 研 究	3
金 属 氧 化 物 形 态 与 晶 相 对 炭 基 催 化 剂 脱 硫 性 能 的 影 响 机 制	4
乙 肝 病 毒 基 因 经 人 精 子 传 递 新 途 径 研 究 ： 胚 胎 细 胞 相 关 基 因 的 筛 选 、 鉴 定 与 功 能 分 析	7
二 氧 化 硅 介 孔 材 料 的 合 成 与 反 应 机 理 的 研 究	4
新 型 功 能 化 介 孔 材 料 对 核 素 的 吸 附 与 分 离 行 为 研 究	0
心 肌 肥 厚 中 组 织 蛋 白 酶 s 对 心 脏 弹 性 模 量 的 作 用 及 机 制 研 究	7
几 类 非 线 性 色 散 波 方 程 的 适 定 性 和 散 射 理 论	0
中 华 按 蚊 物 理 图 谱 的 构 建 与 进 化 分 析	2
夏 热 冬 冷 地 区 室 内 热 湿 环 境 下 人 体 生 理 与 心 理 响 应 机 理 研 究	4
饱 和 砂 土 与 结 构 动 力 相 互 作 用 的 建 模 与 高 效 分 析 方 法	4
基 于 降 低 二 次 碳 颗 粒 影 响 的 大 气 颗 粒 物 源 解 析 技 术 研 究	1
流 域 尺 度 植 被 结 构 与 格 局 对 降 雨 再 分 配 过 程 的 调 节 机 制	2
基 于 粒 子 亚 波 长 共 振 的 片 上 光 束 操 控 理 论 和 实 验 研 究	5
高 含 盐 土 的 水 泥 固 化 机 理 及 其 力 学 特 性 研 究	3
亚 热 带 常 绿 阔 叶 林 藤 本 植 物 适 应 生 态 学 研 究	2
局 部 内 皮 祖 细 胞 捕 获 促 进 支 架 术 后 动 脉 瘤 愈 合 的 实 验 研 究	7
镁 和 镁 合 金 的 晶 界 内 耗 研 究	0
胶 体 沉 积 法 制 备 的 贵 金 属 催 化 剂 在 水 煤 气 变 换 反 应 中 的 载 体 效 应 研 究	1
大 跨 度 初 始 弯 扭 桥 疲 劳 性 能 衰 退 与 寿 命 预 测 研 究	4
新 型 有 机 半 导 体 材 料 的 制 备 、 组 装 及 性 能 表 征	4
手 征 相 变 、 退 禁 闭 相 变 及 q c d 临 界 终 点	0
半 抗 原 驱 动 有 机 磷 农 药 抗 体 分 离 可 变 区 分 子 进 化 及 其 非 竞 争 免 疫 分 析 基 础	2
音 乐 训 练 对 老 年 脑 认 知 功 能 区 可 塑 性 影 响 的 多 模 态 磁 共 振 影 像 研 究	7
水 稻 防 卫 基 因 b p h i 0 0 8 a 启 动 子 中 褐 飞 虱 应 答 区 域 及 应 答 核 心 元 件 的 确 定	2
含 缺 陷 桩 的 灌 注 桩 基 础 竖 向 承 载 性 状 研 究	4
基 于 脂 肪 酸 合 成 酶 三 维 结 构 的 新 型 抗 肥 胖 药 物 研 究	7
溶 藻 菌 v b n c 状 态 转 换 在 藻 类 水 华 消 亡 过 程 中 的 作 用 与 机 理	2
不 规 则 破 碎 波 作 用 下 直 立 堤 前 泥 沙 运 动 及 冲 淤 特 性	4
设 计 和 合 成 含 磺 酸 甜 菜 碱 两 性 离 子 的 生 物 降 解 聚 酯	4
钙 铝 基 / 膨 胀 矿 物 固 硫 作 用 及 灰 渣 资 源 化 特 征 研 究	3
铜 沉 积 / 溶 解 中 特 性 吸 附 离 子 与 添 加 剂 / 缓 蚀 剂 间 交 互 作 用 机 制	4
巨 龙 竹 茎 秆 发 育 的 呼 吸 代 谢 机 制 研 究	2
仁 用 杏 优 异 种 质 抗 晚 霜 机 制 研 究	2
精 神 病 风 险 综 合 征 ω - 3 脂 肪 酸 干 预 的 磁 共 振 研 究	7
不 稳 定 功 能 因 子 乳 液 界 面 保 护 机 理	2
辽 宁 滨 海 新 城 低 碳 化 城 市 空 间 技 术 研 究	4
绵 羊 y 染 色 体 微 卫 星 d n a 标 记 遗 传 特 征 与 父 系 起 源 研 究	2
病 毒 性 传 染 病 疫 苗 及 血 清 学 分 子 基 础 研 究	7
基 于 集 对 分 析 的 交 通 信 号 控 制 评 价 及 优 化 方 法 研 究	5
抗 菌 抗 炎 性 蛋 白 对 泌 乳 期 奶 牛 乳 房 炎 基 因 治 疗 的 基 础 研 究	2
水 文 环 境 变 化 对 江 汉 湖 群 大 型 水 生 植 物 腐 烂 分 解 的 影 响 及 其 机 制	2
海 洋 新 骨 架 小 分 子 化 合 物 南 强 菌 素 抗 微 管 蛋 白 作 用 机 制 研 究	7
新 疆 古 老 盐 湖 沉 积 物 嗜 盐 放 线 菌 的 分 离 策 略 及 其 视 紫 红 质 b o p 基 因 资 源	2
肝 癌 磁 共 振 成 像 的 高 效 靶 向 造 影 剂 c s - l a @ s p i o n 的 制 备 及 应 用 基 础 研 究	7
内 吞 复 合 体 蛋 白 h c r p 1 对 肝 癌 的 影 响 及 作 用 机 理	7
黄 土 高 原 丘 陵 沟 壑 区 撂 荒 地 植 被 自 然 恢 复 的 生 态 学 过 程 及 其 机 理 研 究	2
质 子 交 换 膜 燃 料 电 池 微 结 构 与 暂 态 特 性 研 究	1
关 于 压 缩 传 感 所 引 起 的 非 凸 优 化 问 题 稀 疏 解 研 究	0
n s 5 a t p 9 在 食 管 癌 中 的 功 能 研 究 及 其 相 关 基 因 的 筛 选	7
脂 滴 与 线 粒 体 相 互 作 用 在 运 动 调 节 骨 骼 肌 脂 代 谢 中 的 作 用 机 制	2
肾 综 合 征 出 血 热 高 发 疫 区 螨 媒 传 播 作 用 的 分 子 流 行 病 学 研 究	7
油 菜 蜂 花 粉 活 性 成 分 保 肝 作 用 分 子 机 制 研 究	2
电 化 学 - 压 电 联 用 技 术 研 究 活 性 氧 介 导 的 细 胞 凋 亡 过 程	1
m i r - 3 1 在 髓 母 细 胞 瘤 发 生 过 程 中 的 作 用 以 及 机 制 研 究	7
还 原 气 氛 烧 结 对 铁 离 子 掺 杂 氧 化 钛 晶 体 微 观 结 构 和 物 理 化 学 性 质 的 影 响	4
手 性 钌 铱 双 核 配 合 物 对 g - q u a d r u p l e x 和 i - m o t i f 的 选 择 性 识 别 研 究	1
高 浓 度 臭 氧 背 景 下 城 市 森 林 凋 落 物 的 分 解 动 态 及 其 机 理	2
大 豆 疫 霉 一 种 新 型 激 发 子 的 功 能 解 析 与 机 制 探 讨	2
锑 基 非 晶 合 金 薄 膜 的 制 备 及 其 吸 放 锂 特 性	4
e m m p r i n 在 动 脉 粥 样 硬 化 易 损 斑 块 中 的 作 用 及 机 制 研 究	7
麦 哲 伦 海 山 区 新 生 代 最 小 含 氧 带 对 富 钴 结 壳 c o 富 集 的 制 约	3
水 稻 黑 条 矮 缩 病 毒 非 结 构 蛋 白 p 7 - 1 与 水 稻 g a p d h 互 作 机 理	2
复 杂 系 统 结 构 演 化 的 边 界 带 方 法 研 究 及 其 在 金 融 系 统 管 理 中 的 应 用	6
乙 肝 病 毒 核 心 蛋 白 参 与 肝 癌 发 生 的 生 物 学 作 用 及 其 机 制 探 讨	7
尾 矿 渣 中 锑 淋 滤 释 放 的 机 理 及 关 键 影 响 因 素	3
基 于 电 子 “ 高 速 公 路 网 络 ” 的 高 载 流 子 收 集 效 率 的 染 料 敏 化 太 阳 能 电 池	5
民 航 发 动 机 在 翼 性 能 和 航 线 维 修 影 响 评 估 及 部 件 寿 命 预 测 方 法 研 究	5
p 3 8 m a p k 脑 区 特 异 性 激 活 机 制 及 其 在 脑 缺 血 / 低 氧 预 适 应 形 成 中 作 用	2
强 激 光 驱 动 高 能 质 子 等 容 加 热 产 生 温 热 稠 密 物 质 的 实 验 和 理 论 研 究	0
可 重 构 多 核 处 理 器 设 计 方 法 及 其 关 键 技 术 研 究	5
酶 型 生 物 燃 料 电 池 的 构 筑 与 性 能 研 究	1
夏 家 店 上 层 文 化 的 青 铜 冶 铸 技 术	4
居 民 地 增 量 级 联 更 新 关 键 技 术 研 究	3
城 市 交 通 系 统 优 化 与 管 理	6
s d c l e 多 肽 及 其 受 体 s d r / m o l 1 调 控 拟 南 芥 维 管 形 成 层 维 持 与 分 化 的 功 能 与 分 子 机 理 研 究	2
核 分 析 方 法 研 究 金 属 富 勒 烯 抑 制 肿 瘤 转 移 的 机 理	0
基 于 宏 观 审 慎 的 财 政 货 币 政 策 体 制 选 择 研 究	6
气 候 变 化 影 响 下 的 太 湖 流 域 洪 水 风 险 率 演 变 规 律	4
纯 甲 醇 进 料 自 适 应 式 直 接 甲 醇 燃 料 电 池 传 质 与 电 化 学 反 应 耦 合 规 律 研 究	1
贵 州 重 金 属 污 染 区 喀 斯 特 洞 穴 动 物 、 洞 穴 土 壤 和 水 体 中 重 金 属 含 量 及 相 关 性 研 究	2
近 场 强 地 震 动 预 测 的 运 动 学 震 源 模 型	4
肝 癌 中 p e g 1 0 基 因 印 记 状 态 改 变 的 表 观 遗 传 学 机 制 研 究	7
灌 溉 诱 发 的 黄 土 滑 坡 - 泥 流 形 成 机 理 及 预 测 判 据 研 究	3
中 国 舞 虻 族 的 分 类 和 系 统 发 育 研 究	2
低 温 诱 导 大 豆 疫 霉 游 动 孢 子 释 放 的 基 因 表 达 谱 研 究 及 差 异 基 因 克 隆	2
金 属 材 料 学 科	4
蒙 文 t r u e t y p e 字 型 字 体 技 术 的 研 究	5
何 首 乌 二 苯 乙 烯 苷 对 高 胆 固 醇 致 β - 淀 粉 样 肽 增 高 的 作 用 及 机 理	7
森 林 树 种 对 高 浓 度 c o 2 的 长 期 适 应 性 研 究	2
非 对 易 量 子 场 论 和 弦 理 论 的 非 微 扰 研 究	0
城 市 天 然 气 管 网 分 时 定 价 政 策 的 多 a g e n t 仿 真 研 究	6
大 跨 度 钢 斜 拉 桥 施 工 全 过 程 时 变 体 系 多 尺 度 可 靠 度 研 究	4
原 发 性 肝 细 胞 肝 癌 细 胞 中 f a t 1 0 调 控 e e f 1 a 1 的 分 子 生 物 学 机 制 研 究	7
氢 等 离 子 体 对 过 渡 金 属 磷 化 物 的 形 成 及 其 加 氢 精 制 反 应 性 能 的 影 响 机 制 研 究	1
f c γ r i i i a 介 导 冠 心 病 血 瘀 证 的 发 病 机 制 及 川 芎 赤 芍 有 效 部 位 的 干 预 效 应 研 究	7
衡 阳 盆 地 中 新 生 代 沉 积 物 及 周 缘 中 生 代 岩 体 的 热 年 代 学 研 究	3
高 镨 、 高 钕 含 量 l a v e s 相 的 高 压 合 成 和 超 磁 致 伸 缩 效 应 研 究	4
特 殊 环 境 条 件 下 桂 北 岩 溶 区 红 粘 土 水 土 作 用 研 究	4
高 度 择 优 取 向 氧 化 铟 锡 （ i t o ) 薄 膜 的 粉 末 靶 材 溅 射 制 备 及 红 外 隐 身 性 能 调 控	5
新 型 凹 陷 涡 发 生 器 冷 却 结 构 内 流 动 与 传 热 的 实 验 和 数 值 计 算 研 究	4
具 有 存 储 功 能 的 聚 酰 亚 胺 及 聚 酰 亚 胺 / 金 属 纳 米 杂 化 材 料 的 制 备	4
黄 土 高 原 边 缘 区 m b 极 性 转 换 记 录 的 可 靠 性 与 剩 磁 获 得 机 理 研 究	3
基 于 激 光 测 距 仪 和 视 觉 传 感 器 的 三 维 地 图 构 建	5
雾 化 喷 射 冷 却 机 理 和 无 沸 腾 模 型 研 究	4
应 用 于 物 联 网 微 电 子 器 件 的 m e m s 基 压 电 微 型 能 量 采 集 技 术 研 究	5
粉 尘 螨 全 基 因 组 测 序 和 过 敏 原 组 学 研 究	2
鲁 麦 1 4 衍 生 品 种 在 重 要 s s r 位 点 的 等 位 变 异 组 成 分 析	2
组 织 认 知 前 提 对 免 疫 行 为 和 组 织 健 康 的 影 响 机 制 研 究	6
基 于 生 态 约 束 的 林 业 资 源 型 城 市 经 济 持 续 发 展 导 控 路 径 研 究 - - 以 伊 春 市 为 例	3
农 田 土 壤 氮 素 信 息 现 场 快 速 获 取 方 法 与 实 现 技 术	5
我 国 典 型 地 区 鱼 类 消 费 对 健 康 影 响 的 风 险 与 获 益 平 衡 研 究	7
脱 硫 净 烟 气 调 质 天 然 碱 脱 除 s o 3 的 过 程 及 机 理 研 究	4
可 转 换 债 券 定 价 之 若 干 问 题 研 究	6
聚 合 物 / 金 属 同 轴 纳 米 电 缆 的 组 装 及 结 构 与 性 能 研 究	4
山 羊 性 早 熟 分 子 遗 传 基 础 研 究	2
华 北 地 区 不 同 类 型 站 点 挥 发 性 有 机 物 的 光 化 学 臭 氧 生 成 潜 势 研 究	3
光 促 n - 杂 环 c u ( i ) 卡 宾 催 化 c o 2 转 换 分 子 催 化 剂 制 备 与 反 应 过 程 研 究	1
分 泌 肿 瘤 坏 死 因 子 相 关 凋 亡 诱 导 配 体 的 经 血 来 源 间 充 质 干 细 胞 靶 向 治 疗 胶 质 瘤 的 研 究	7
a k t - s m a d 信 号 轴 在 压 力 治 疗 增 生 性 瘢 痕 中 的 作 用 机 制	7
流 体 结 构 相 互 作 用 下 复 杂 流 道 湍 流 数 值 模 拟 及 试 验 研 究	4
三 草 降 压 汤 有 效 组 分 降 压 、 调 节 血 管 舒 缩 的 分 子 机 制 及 其 与 咪 唑 啉 1 受 体 的 相 关 性 研 究	7
中 高 纬 大 气 环 流 异 常 对 西 太 平 洋 台 风 活 动 的 影 响 及 预 测 模 型 研 究	3
连 环 素 p 1 2 0 调 控 n f - κ b 活 化 在 气 道 炎 症 反 应 中 的 作 用 及 其 分 子 机 制	7
m i f 在 脊 髓 损 伤 与 修 复 中 的 作 用	7
二 氧 化 硫 通 过 内 质 网 应 激 途 径 改 善 大 鼠 心 肌 重 构	7
冻 融 循 环 条 件 下 盐 渍 土 工 程 特 性 研 究	3
m i n o r 极 小 k - 连 通 图 的 刻 画	0
同 位 素 演 化 对 地 压 型 热 储 流 体 起 源 成 因 的 指 示 意 义	3
中 国 黄 牛 杂 交 牛 肌 内 脂 肪 沉 积 关 键 调 节 蛋 白 的 表 达 模 式 及 调 控 机 制	2
有 机 / 无 机 复 合 材 料 热 光 效 应 增 强 机 理 及 光 波 导 器 件 制 备 研 究	5
胶 质 瘤 原 发 性 与 获 得 性 耐 药 相 关 基 因 的 筛 选	7
基 于 层 状 无 机 / 有 机 混 杂 前 驱 物 微 波 辅 助 制 备 低 维 过 渡 金 属 碳 ( 氮 ) 化 物 纳 米 催 化 剂 的 机 制 与 性 能 调 制	4
基 于 d n a 分 子 组 装 的 人 工 等 离 子 激 元 分 子 共 振 器 研 究	2
百 日 草 雄 性 不 育 关 键 基 因 的 发 掘 及 功 能 分 析	2
深 海 粗 颗 粒 矿 石 在 垂 直 管 流 中 滑 移 行 为 研 究	4
腺 苷 a 2 a 受 体 对 巩 膜 胶 原 重 塑 及 对 近 视 发 生 的 调 控 研 究	7
离 子 注 入 光 波 导 晶 体 激 光 特 性 及 倍 频 特 性 研 究	5
不 同 包 气 带 孔 隙 介 质 对 含 添 加 剂 汽 油 组 分 的 分 离 机 理 研 究	3
周 围 性 眩 晕 与 焦 虑 障 碍 相 互 作 用 机 制 及 治 疗 手 段 的 初 步 探 讨	7
海 洋 玫 瑰 杆 菌 与 其 病 毒 间 相 互 关 系 的 研 究	3
基 于 动 态 松 弛 有 限 元 法 的 砂 砾 土 地 基 渐 进 性 变 形 破 坏 机 理 研 究	4
角 蟾 科 精 子 超 微 结 构 及 其 系 统 关 系 探 讨	2
非 晶 合 金 局 域 结 构 的 可 视 化 表 征	4
第 十 九 届 全 国 金 属 有 机 化 学 学 术 讨 论 会	1
非 定 常 工 作 条 件 下 流 化 床 内 粒 子 分 布 的 实 时 测 量 及 动 力 学 分 析	4
高 磁 损 微 米 、 纳 米 材 料 磁 性 及 磁 感 应 发 热 机 制 的 研 究	4
运 筹 学	0
西 部 能 源 开 发 利 用 中 的 系 统 复 杂 性 建 模 方 法 研 究	6
基 于 组 学 技 术 的 黄 曲 霉 毒 素 合 成 调 控 基 因 的 筛 选 及 功 能 验 证	2
a b a 受 体 基 因 家 族 的 功 能 分 析 和 信 号 转 导 中 间 成 分 的 鉴 定	2
新 型 复 合 式 三 维 原 子 力 显 微 镜 成 像 理 论 与 技 术 的 基 础 研 究	5
适 用 于 细 胞 生 物 、 纳 米 间 隔 体 系 研 究 的 透 反 两 用 多 功 能 针 尖 增 强 拉 曼 仪 器 的 研 制	1
聚 合 物 负 载 离 子 液 体 的 特 异 性 吸 附 机 理 及 萃 取 机 制 研 究	1
船 舶 水 下 极 低 频 电 磁 信 号 特 征 预 报 与 换 算 方 法 研 究	4
烟 台 四 十 里 湾 物 理 环 境 特 征 及 其 对 物 质 输 运 的 影 响	3
绿 肥 与 磷 肥 混 施 条 件 下 磷 在 酸 性 土 壤 肥 际 微 域 内 的 迁 移 与 转 化	3
社 会 转 型 背 景 下 中 国 非 国 有 企 业 员 工 的 企 业 承 诺 与 工 会 承 诺 关 系 的 实 证 研 究 ： 双 组 织 承 诺 的 视 角	6
奇 摄 动 问 题 中 的 空 间 对 照 结 构 理 论 和 非 线 性 转 点	0
高 土 石 坝 地 震 灾 变 模 拟 及 安 全 控 制 方 法 研 究	4
石 墨 烯 中 自 旋 和 类 自 旋 自 由 度 的 调 控	0
土 体 地 震 大 变 形 分 析 中 s e e d 转 换 方 法 的 适 用 性 和 改 进	4
恒 河 猴 周 围 神 经 有 髓 神 经 纤 维 倍 数 再 生 修 复 周 围 神 经 损 伤 的 机 制 研 究	2
利 用 四 维 集 合 卡 尔 曼 滤 波 迭 代 同 化 多 普 勒 雷 达 资 料 的 研 究	3
r a n k l 调 控 癌 细 胞 趋 化 运 动 在 乳 腺 癌 骨 转 移 中 的 作 用 及 机 制	7
斜 带 石 斑 鱼 j n k 信 号 分 子 的 克 隆 、 表 达 及 其 在 虹 彩 病 毒 s g i v 侵 染 中 的 作 用 机 制	2
a t 碱 基 定 向 诱 变 技 术 的 建 立 和 a h l － 内 酯 酶 的 体 外 进 化	2
凝 血 因 子 v i i 基 因 多 态 性 及 启 动 子 甲 基 化 在 颅 脑 创 伤 性 凝 血 功 能 障 碍 发 生 中 的 作 用	7
应 用 微 穿 孔 板 与 频 率 选 择 表 面 的 模 拟 关 系 研 究 水 中 多 层 宽 带 吸 声 结 构 的 设 计 理 论 和 方 法	4
原 子 光 电 离 过 程 的 相 对 论 理 论 研 究	0
n a n o g 调 节 膀 胱 癌 干 细 胞 d n a 损 伤 应 答 介 导 顺 铂 耐 药 的 作 用 与 机 制 研 究	7
冠 状 病 毒 非 结 构 蛋 白 n s p 1 4 的 r n a 外 切 和 甲 基 化 酶 功 能 研 究	2
基 于 细 观 力 学 信 息 的 颗 粒 材 料 破 坏 过 程 宏 观 本 构 模 型 与 表 征	0
光 周 期 调 控 黑 线 仓 鼠 季 节 性 繁 殖 的 遗 传 机 制 研 究	2
斑 马 鱼 染 色 体 特 异 d n a 文 库 及 涂 绘 探 针 的 构 建	2
基 于 网 络 建 模 解 析 水 稻 在 不 同 非 生 物 逆 境 下 m i r n a 的 串 扰 调 控 关 系	2
活 化 褐 煤 包 裹 尿 素 缓 控 释 效 果 及 机 理 的 研 究	2
含 氨 基 / 肼 基 苯 衍 生 物 的 激 发 态 和 离 子 态 光 谱 研 究	1
三 种 藏 药 用 雪 兔 子 属 植 物 生 物 活 性 成 分 和 药 用 物 质 基 础 的 研 究	7
4 0 0 0 a b p 以 来 新 疆 石 河 子 湿 地 环 境 变 迁 与 人 类 活 动	3
复 合 推 进 剂 燃 烧 不 稳 定 的 压 强 耦 合 响 应 机 理 研 究	4
基 于 单 c c d 相 机 自 由 拍 摄 的 三 维 柔 性 测 量 关 键 技 术 研 究	4
g α q 在 类 风 湿 关 节 炎 患 者 外 周 淋 巴 细 胞 表 达 降 低 的 分 子 机 制 研 究	7
基 于 s x m 模 型 的 w e b 软 件 测 试 理 论 与 方 法	5
郯 庐 断 裂 带 周 边 在 华 北 克 拉 通 破 坏 中 的 浅 部 响 应 与 数 值 模 拟 研 究	3
氢 氟 烃 及 烃 类 混 合 工 质 的 汽 液 液 相 平 衡 研 究	4
水 波 反 射 、 折 射 与 衍 射 问 题 的 解 析 模 型	0
